row_id,sample_id,index,y_true,y_pred
ML_16_128,ML_16,128,-0.2187166628040247,-0.05602953852522094
ML_10_251,ML_10,251,-0.21257187266988353,-0.20172376012910248
ML_5_80,ML_5,80,-0.21321643875615437,-0.25827567851759203
ML_15_22,ML_15,22,0.14107762667431123,0.04050478876335539
ML_3_209,ML_3,209,-0.21396647371861066,-0.1564658693094343
ML_13_179,ML_13,179,-0.2206845161726647,-0.12584211612161966
ML_1_268,ML_1,268,0.049774231003203884,-0.034809191643041915
ML_3_165,ML_3,165,-0.21459894380882472,-0.2045252862486495
ML_4_146,ML_4,146,-0.21482349363290232,-0.2011272768091492
ML_10_6,ML_10,6,-0.21380247721450907,-0.2180903525143075
ML_2_190,ML_2,190,-0.0022584521315287542,-0.0011443761991691836
ML_1_128,ML_1,128,0.17889053787065667,-0.004619902580862548
ML_5_286,ML_5,286,-0.21359473051556344,-0.10763412580456394
ML_3_264,ML_3,264,-0.21515495163753218,-0.1678958244315305
ML_12_98,ML_12,98,0.13686538703804652,-0.03152919361484345
ML_9_22,ML_9,22,-0.21533301142357364,-0.17244504688396667
ML_15_68,ML_15,68,0.11965122827885866,0.03379507839265497
ML_3_273,ML_3,273,-0.2140278120177912,-0.11118566158437578
ML_15_72,ML_15,72,0.153716165809072,0.017704397823636836
ML_2_309,ML_2,309,-0.037865008231330544,-0.017610755489924787
ML_15_56,ML_15,56,0.11979295413094504,0.014545069610833836
ML_14_227,ML_14,227,-0.00755010341684903,-0.06624848890580262
ML_16_341,ML_16,341,0.13962279070128436,0.010981236862405597
ML_10_180,ML_10,180,-0.21349245358810642,-0.2004080086856176
ML_14_140,ML_14,140,-0.2215626309607439,-0.038777503237801325
ML_5_145,ML_5,145,-0.21384027083359824,-0.17986761419200245
ML_2_254,ML_2,254,0.07131889245501788,-0.003341160327095777
ML_12_51,ML_12,51,-0.21376660876895026,-0.05928016602909909
ML_7_23,ML_7,23,-0.21395973109209043,-0.21105804605421538
ML_1_250,ML_1,250,0.10926492881883632,-0.015114543733889443
ML_15_242,ML_15,242,0.26838864132223517,0.09951808903915202
ML_12_277,ML_12,277,-0.21268289134443874,-0.008652131470801072
ML_11_13,ML_11,13,-0.21358380518654352,-0.22228303721217457
ML_2_319,ML_2,319,0.02469939108124075,-0.015602246759147231
ML_15_128,ML_15,128,0.15051939881701615,0.0349890440199673
ML_10_188,ML_10,188,-0.21367106200113484,-0.22181461224736165
ML_9_306,ML_9,306,-0.21521671843011259,-0.11968402195166283
ML_2_140,ML_2,140,-0.012078266469244259,-0.07723783278239219
ML_3_340,ML_3,340,-0.21430963469785103,-0.08379396395908387
ML_5_180,ML_5,180,-0.21392593419379224,-0.24343068046111238
ML_3_91,ML_3,91,-0.21456188334689918,-0.17420275063034957
ML_9_203,ML_9,203,-0.2153173464730631,-0.20861819993535252
ML_15_84,ML_15,84,0.15404090594824504,0.01062592799882317
ML_9_47,ML_9,47,-0.2153258926540007,-0.20512151771166048
ML_6_286,ML_6,286,-0.21925062505819826,-0.16312793716397722
ML_16_227,ML_16,227,-0.2174376166068317,0.023415749037605488
ML_14_151,ML_14,151,-0.030826365614619045,0.009687528987404381
ML_6_115,ML_6,115,-0.21878998179049747,-0.12939015652471814
ML_15_129,ML_15,129,0.20007123829136586,0.028210905873625847
ML_9_253,ML_9,253,-0.21527732078312667,-0.13926973828118488
ML_11_61,ML_11,61,-0.21372454610639946,-0.25076937472149874
ML_6_109,ML_6,109,-0.21917649809075002,-0.1735852870421806
ML_16_176,ML_16,176,-0.21741903364111015,-0.07859055711522096
ML_6_147,ML_6,147,-0.21944123662677706,-0.1976594308225666
ML_8_215,ML_8,215,0.24761248794876778,-0.019867626355795406
ML_10_324,ML_10,324,-0.21338576836613687,-0.10109006277459169
ML_5_114,ML_5,114,-0.07389562962994112,-0.12088919841560189
ML_11_54,ML_11,54,-0.21381281884515713,-0.16950570909458787
ML_5_154,ML_5,154,-0.2123833501711372,-0.10575486755589557
ML_16_324,ML_16,324,0.15241222816516808,0.01982057542291729
ML_9_277,ML_9,277,-0.21524306148956285,-0.04265884440814001
ML_1_160,ML_1,160,0.19847282645072473,-0.05876643120972313
ML_12_299,ML_12,299,0.1625771757971557,0.0495202752049754
ML_15_98,ML_15,98,0.17975809952148958,0.05183296122988079
ML_10_196,ML_10,196,-0.21260829895027222,-0.11337682614326064
ML_6_44,ML_6,44,-0.21929460692320935,-0.273331659344959
ML_10_15,ML_10,15,-0.21375784760526972,-0.20441440508359865
ML_13_94,ML_13,94,-0.22102748217183432,-0.03679376183474879
ML_6_153,ML_6,153,-0.21898721305021507,-0.16158153284816976
ML_7_121,ML_7,121,-0.21248635286794038,-0.25506247696651085
ML_7_285,ML_7,285,-0.2134397646952706,-0.15852218671080714
