row_id,sample_id,index,y_true,y_pred
ML_13_147,ML_13,147,-0.2206683980843318,-0.17473235086221622
ML_9_223,ML_9,223,-0.21526620020669496,-0.20314247744246833
ML_6_247,ML_6,247,-0.21929507856184283,-0.20523617403532496
ML_10_89,ML_10,89,-0.21303122990140944,-0.17697970694958629
ML_16_98,ML_16,98,-0.21902021939431826,-0.01620840647218179
ML_16_8,ML_16,8,-0.21854442269875518,-0.0903423457896982
ML_5_331,ML_5,331,-0.21243377152926946,-0.047110209999783895
ML_1_295,ML_1,295,-0.16697275275201684,0.03181850378335113
ML_4_231,ML_4,231,-0.2147464632997116,-0.16657709814454444
ML_9_296,ML_9,296,-0.21513513009085727,-0.05242403734759034
ML_9_324,ML_9,324,-0.21496391626360944,-0.03755876729765216
ML_16_164,ML_16,164,0.47521464147862513,-0.02047009398321807
ML_7_327,ML_7,327,0.22292440080079934,-0.13189476183231041
ML_9_70,ML_9,70,-0.21523632526771697,-0.2150260848555411
ML_1_86,ML_1,86,0.16424714605783342,-0.03592259194384437
ML_5_67,ML_5,67,-0.2122601832706552,-0.2170537414514893
ML_10_11,ML_10,11,-0.14896755260748584,-0.14978774917017834
ML_4_297,ML_4,297,-0.21510286673736934,-0.20250201794623104
ML_12_162,ML_12,162,0.26383330272077155,0.012564245362242016
ML_7_40,ML_7,40,-0.2133441347334437,-0.2625767549854982
ML_9_184,ML_9,184,-0.2152884408753386,-0.21650118565590887
ML_1_120,ML_1,120,0.12667628935601982,-0.05103152956690522
ML_2_272,ML_2,272,0.018406038726241913,-0.015500955059588595
ML_4_1,ML_4,1,-0.214910378497555,-0.19424207225125606
ML_15_188,ML_15,188,0.253021637831939,0.040044388299970785
ML_1_229,ML_1,229,-0.045250482189054475,-0.0027381673921615113
ML_5_141,ML_5,141,-0.21293344609953135,-0.2754635339124853
ML_2_329,ML_2,329,0.0008193945567676053,-0.010740862654671182
ML_14_244,ML_14,244,0.03945735776663928,-0.056791488938549364
ML_5_253,ML_5,253,-0.21313010012104483,-0.08071245416174047
ML_12_265,ML_12,265,-0.2121435266720586,0.04170898381850363
ML_6_110,ML_6,110,-0.21907234273769371,-0.15421240515956378
ML_12_333,ML_12,333,0.053883732789879124,0.004279479664767244
ML_11_130,ML_11,130,-0.21394695927244545,-0.1265728218607738
ML_14_316,ML_14,316,-0.2214877938922084,-0.04579061938682803
ML_10_183,ML_10,183,-0.2129568753601352,-0.22627711974079648
ML_1_24,ML_1,24,0.14938177838373368,-0.10720149221904955
ML_16_192,ML_16,192,0.1153066145737276,-0.07566864227680987
ML_1_54,ML_1,54,0.11727672339451711,-0.07883504663948399
ML_10_2,ML_10,2,-0.2125393348789657,-0.1580821684803195
ML_15_17,ML_15,17,0.02743997713877011,0.0026823881440812963
ML_9_10,ML_9,10,-0.21527015815290818,-0.20390263422843818
ML_11_188,ML_11,188,-0.21405981597264745,-0.1729580549556347
ML_15_219,ML_15,219,0.23031679761454993,0.0339520819071695
ML_1_219,ML_1,219,0.14577401420465175,0.009238881770527924
ML_11_17,ML_11,17,-0.2134660951916465,-0.2001694407641197
ML_15_106,ML_15,106,0.18639097040339814,0.03691791395598365
ML_15_97,ML_15,97,0.18666250889517855,0.03705417693667365
ML_9_191,ML_9,191,-0.21536346025134612,-0.1395466223169868
ML_4_67,ML_4,67,-0.21497685127716393,-0.15882239884740795
ML_14_315,ML_14,315,0.04553553379134878,-0.037903362786783384
ML_14_69,ML_14,69,-0.2216516861712572,-0.006981471152533225
ML_14_118,ML_14,118,0.04580212079967638,-0.03425852844166241
ML_10_66,ML_10,66,-0.2136427069752056,-0.2057793637171182
ML_15_127,ML_15,127,0.10044364467711708,0.04856936516530638
ML_8_103,ML_8,103,0.26783038873260057,-0.09421105460342459
ML_6_70,ML_6,70,-0.21903327302144526,-0.171340100094764
ML_2_100,ML_2,100,0.04568917638037839,-0.07703900267673774
ML_10_225,ML_10,225,-0.21231576179594613,-0.24542839455900425
ML_7_129,ML_7,129,-0.21387893738499408,-0.20008444221800742
ML_6_217,ML_6,217,-0.21902599569678727,-0.1419649800082074
ML_2_328,ML_2,328,-0.009111373231533992,-0.0054300686856355584
ML_6_156,ML_6,156,-0.21906928394714575,-0.13599645628584034
ML_14_68,ML_14,68,0.07528771702394899,-0.029924248594073014
ML_8_126,ML_8,126,-0.143281868320158,-0.05722164256366308
ML_13_307,ML_13,307,0.20585246480011787,0.029468579847028775
ML_16_74,ML_16,74,-0.2173372564474243,-0.11338068319561868
ML_4_248,ML_4,248,-0.21374274658796844,-0.18862852623461665
ML_11_166,ML_11,166,-0.21344745410999733,-0.17955693643637782
ML_6_271,ML_6,271,-0.21905603807072183,-0.12868209762248609
ML_11_315,ML_11,315,0.1892947745390512,-0.18489660635238003
ML_2_69,ML_2,69,-0.006616818508864419,-0.033666370587265196
ML_10_149,ML_10,149,-0.21358636115191332,-0.1963798571356139
ML_14_266,ML_14,266,0.05343501379480253,-0.04252190070544774
ML_16_182,ML_16,182,-0.21821724857371172,-0.005441752946265116
ML_6_312,ML_6,312,-0.2193313989751322,-0.1601742642013536
ML_10_157,ML_10,157,-0.21243454805089712,-0.0848011731047914
ML_1_213,ML_1,213,0.1265469124917722,-0.0021638208025768074
ML_11_19,ML_11,19,-0.21352444528193293,-0.2249910998756388
ML_9_270,ML_9,270,-0.21506271369886454,-0.1715314996033116
ML_11_97,ML_11,97,-0.2134484836026771,-0.26740697066856367
ML_6_68,ML_6,68,-0.21910289302676755,-0.19149355895457576
ML_5_241,ML_5,241,-0.013320769540040134,-0.04515005662158557
ML_6_193,ML_6,193,-0.21909661526212143,-0.16159372054058863
ML_4_199,ML_4,199,-0.21421117622098507,-0.11059507992147226
ML_10_258,ML_10,258,-0.213247283435533,-0.09412999968102029
ML_5_36,ML_5,36,-0.21273590915290508,-0.24638428499086068
ML_13_46,ML_13,46,-0.22081216798987224,-0.315810726166998
ML_1_99,ML_1,99,0.0759519388718981,-0.047970276917021354
ML_1_184,ML_1,184,0.08425091214109104,-0.0258256764488939
ML_3_229,ML_3,229,-0.2148111586252448,-0.15993683788189944
ML_11_176,ML_11,176,-0.21410037513004476,-0.10261198435335572
ML_9_155,ML_9,155,-0.21543520529601,-0.09599491660525672
ML_9_187,ML_9,187,-0.21534707543247955,-0.18276446053656392
ML_3_330,ML_3,330,-0.21507452281159778,-0.10255509035876345
ML_6_49,ML_6,49,-0.21914420676568547,-0.2619152149484944
ML_6_212,ML_6,212,-0.21912125195081789,-0.15838982902028376
ML_3_142,ML_3,142,-0.2142039445978896,-0.2083125086460844
ML_2_303,ML_2,303,0.02392625444647911,-0.0012988478178051488
ML_3_242,ML_3,242,-0.21427462107999484,-0.18532461618183713
ML_7_265,ML_7,265,-0.21318484590120046,-0.2100437009140903
ML_3_135,ML_3,135,-0.21390472229874624,-0.1388851926634752
ML_16_337,ML_16,337,0.24014652743482,0.022188304081979443
ML_16_173,ML_16,173,0.11974552710900865,-0.09996997542918508
ML_14_210,ML_14,210,0.055733605896461924,-0.04987343880430101
ML_5_213,ML_5,213,-0.21315789848812194,-0.08546093862855961
ML_14_307,ML_14,307,-0.0041176743306379215,-0.019773021469434326
ML_11_62,ML_11,62,0.22683917838763645,-0.21810206315403413
ML_15_81,ML_15,81,0.1365989242684469,0.03688435660705752
ML_14_16,ML_14,16,0.04674659699910455,-0.03454646410314548
ML_7_59,ML_7,59,-0.2133032419983032,-0.2485837275982973
ML_16_177,ML_16,177,0.11725707199716418,-0.07059680720289879
ML_1_208,ML_1,208,0.10456928698141832,0.04374638635680794
ML_10_95,ML_10,95,-0.21391199220847779,-0.1872383155849835
ML_9_248,ML_9,248,-0.21531911329279452,-0.19386391313742196
ML_2_161,ML_2,161,-0.041712836228786854,-0.07706121059460548
ML_5_105,ML_5,105,-0.21364028625440157,-0.22704379435094252
ML_12_202,ML_12,202,0.11708161692381247,0.01614374901546986
ML_3_55,ML_3,55,-0.21401224517828332,-0.1765853663171557
ML_2_260,ML_2,260,0.03494217980332048,-0.02551000487858976
ML_16_322,ML_16,322,0.16764188734780916,0.03280161586060207
ML_1_145,ML_1,145,0.11127939792963448,0.057667107763217595
ML_14_211,ML_14,211,0.007924808418790175,-0.018653584235857584
ML_2_58,ML_2,58,0.030386912651074294,-0.1252178295205947
ML_7_119,ML_7,119,0.1737902236765101,-0.23935654729890526
ML_14_120,ML_14,120,0.06791832918799523,-0.038746084996085284
ML_5_235,ML_5,235,-0.21250272962325867,-0.06657384204733538
ML_7_19,ML_7,19,-0.21269236092410515,-0.25171657289608534
ML_2_165,ML_2,165,-0.004094782017123544,-0.037396504670284436
ML_13_128,ML_13,128,-0.22103460667182917,-0.1701552273826839
ML_4_232,ML_4,232,-0.21424694846875036,-0.16870014352303472
ML_2_259,ML_2,259,-0.03386491267029057,-0.0064445868273746015
ML_3_87,ML_3,87,-0.2148665107203327,-0.2012209141506044
ML_2_280,ML_2,280,-0.04462727206011796,-0.050738211677332445
ML_11_64,ML_11,64,-0.2136368460740079,-0.19288963464576953
ML_5_233,ML_5,233,-0.21303530389825953,-0.08995937435388057
ML_5_206,ML_5,206,-0.21290795174536048,-0.19361254872029476
ML_15_330,ML_15,330,0.24415517945207998,0.051951521778202836
ML_2_327,ML_2,327,-0.021923490553830582,-0.021944368613819626
ML_2_267,ML_2,267,0.057193513932881634,0.005365632344170715
ML_2_333,ML_2,333,-0.044163492047983643,-0.013781734581856428
ML_5_226,ML_5,226,-0.2131660816332419,-0.19348373705628633
ML_12_224,ML_12,224,0.08197575179222572,0.02640407882729212
ML_13_171,ML_13,171,-0.22098530856334242,-0.09002938306481326
ML_11_298,ML_11,298,-0.21326268610943067,-0.19884572710224077
ML_13_174,ML_13,174,-0.22067025751145208,-0.06249943148254826
ML_2_82,ML_2,82,-0.06586615829577869,-0.06349894559372485
ML_15_295,ML_15,295,0.20124948519086727,0.03726289270891178
ML_3_228,ML_3,228,-0.2150668020833879,-0.16761842829385593
ML_12_56,ML_12,56,-0.2135938590098896,-0.04798180024044479
ML_14_189,ML_14,189,0.08351015783764315,-0.024215721333133558
ML_6_142,ML_6,142,-0.21934182261523172,-0.25911135761095716
ML_11_271,ML_11,271,-0.21417524166570479,-0.12418315768345237
ML_13_117,ML_13,117,-0.22008752893170747,-0.25357479484798695
ML_6_71,ML_6,71,-0.21895883312154507,-0.18104112923548923
ML_8_276,ML_8,276,0.06079384432533308,-0.013571265860035542
ML_14_289,ML_14,289,0.0540729425933546,-0.00743009656236944
ML_15_206,ML_15,206,0.2677381056600687,0.06788063077337364
ML_4_14,ML_4,14,-0.21485687217671945,-0.20820558737464318
ML_15_315,ML_15,315,0.24902918495218507,0.07265346147809565
ML_6_257,ML_6,257,-0.2190221292737915,-0.12682500285717097
ML_2_34,ML_2,34,0.01882269381094348,-0.05909093300982733
ML_5_172,ML_5,172,-0.08402965512818628,-0.10457262959151031
ML_1_230,ML_1,230,0.12069934498630763,-0.04745627619758045
ML_4_178,ML_4,178,-0.21454356102526506,-0.1136943779889907
ML_16_138,ML_16,138,-0.21886035116561486,0.014572768991596041
ML_11_276,ML_11,276,-0.21371482788794682,-0.07055816612395541
ML_12_209,ML_12,209,0.03661579135655568,0.005506587873487942
ML_13_76,ML_13,76,-0.22201898609793602,-0.31458867872139107
ML_15_21,ML_15,21,0.08962141976822169,0.029297520187436393
ML_6_267,ML_6,267,-0.21928271843616365,-0.19094195288067028
ML_16_240,ML_16,240,-0.21715234997657795,-0.06407519996403496
ML_15_248,ML_15,248,0.19839438040539004,0.060437087363301056
ML_1_319,ML_1,319,0.11663372927663684,-0.0023946648004017634
ML_5_273,ML_5,273,-0.21141501120732187,-0.050201933543479176
ML_5_38,ML_5,38,-0.21212370348381238,-0.22500850462430128
ML_12_231,ML_12,231,0.03296185582986255,-0.006225205644244336
ML_10_268,ML_10,268,-0.2127814572678315,-0.17888499719656853
ML_2_28,ML_2,28,-0.01819691337037188,-0.0866318647335673
ML_12_54,ML_12,54,-0.21331687355486562,-0.042095361895798544
ML_6_265,ML_6,265,-0.21916741024811004,-0.21286388156445213
ML_10_88,ML_10,88,-0.2136216387180867,-0.18777075451377412
ML_1_169,ML_1,169,0.14604346015197334,0.007356828787261627
ML_2_245,ML_2,245,0.015863037596883567,-0.042334653548871434
ML_4_113,ML_4,113,-0.21202071291965563,-0.14386020005368053
ML_7_246,ML_7,246,0.13056297724353838,-0.19754746091458492
ML_10_26,ML_10,26,-0.14575326429168345,-0.19489591658256883
ML_7_314,ML_7,314,-0.21320185847760076,-0.17102460678839487
ML_9_186,ML_9,186,-0.21535968395955307,-0.19373033653163624
ML_6_285,ML_6,285,-0.21931813205113948,-0.19685698297868576
ML_15_61,ML_15,61,0.11196273555741998,0.00710324156797168
ML_3_307,ML_3,307,-0.2150231545149699,-0.0913690203325286
ML_7_139,ML_7,139,-0.21355305997460095,-0.27475854799963206
ML_15_235,ML_15,235,0.22687373104078445,0.040096886339228865
ML_3_31,ML_3,31,-0.21398415001763182,-0.28439352428919085
ML_13_168,ML_13,168,-0.22061083115565738,-0.14182242275320456
ML_3_8,ML_3,8,-0.2140442047891411,-0.2558501107679924
ML_1_312,ML_1,312,0.06953156693767282,0.020376453952023504
ML_16_218,ML_16,218,0.12675266039891597,-0.06190241957901416
ML_8_148,ML_8,148,-0.14986437621235815,-0.06545215684918286
ML_1_185,ML_1,185,0.11115930600169,-0.018927023747970576
ML_16_65,ML_16,65,-0.21839979063564496,-0.05294035549201191
ML_1_69,ML_1,69,-0.10245591930401443,-0.058031352807430214
ML_13_192,ML_13,192,-0.22091115307960774,-0.04723859033405921
ML_6_117,ML_6,117,-0.2193532703317087,-0.24935597408443352
ML_5_6,ML_5,6,-0.21246554476588964,-0.2947714708922452
ML_1_286,ML_1,286,0.13127995416022986,-0.06161283374228815
ML_15_208,ML_15,208,0.26528679176242864,0.0489500561951981
ML_1_215,ML_1,215,0.1588480385346407,0.004848928021891921
ML_3_105,ML_3,105,-0.2149932762761353,-0.2290576699630229
ML_10_17,ML_10,17,-0.1608983252162446,-0.18584781420144136
ML_2_142,ML_2,142,0.0037211064494862,-0.07459950148592565
ML_11_121,ML_11,121,-0.21351842844969027,-0.22123588725239562
ML_14_314,ML_14,314,0.036225835283349994,-0.07029165036344961
ML_13_193,ML_13,193,-0.22148764959677703,-0.048780159860930934
ML_10_248,ML_10,248,-0.21271744184868768,-0.23041140185916936
ML_10_80,ML_10,80,-0.15456809606270427,-0.2135932956411249
ML_2_186,ML_2,186,0.007890553437823078,-0.04609739822113136
ML_4_258,ML_4,258,-0.21326910759089368,-0.10263058288443644
ML_4_22,ML_4,22,-0.21502233198773957,-0.17669710652224876
ML_1_339,ML_1,339,-0.017551439314714923,0.025882530723298186
ML_3_227,ML_3,227,-0.21507176980163223,-0.17581245808395699
ML_10_312,ML_10,312,-0.21324715505053082,-0.22066792864116852
ML_13_5,ML_13,5,-0.22103406092815892,-0.35130604558364326
ML_10_298,ML_10,298,-0.2134834436165769,-0.19448329466326825
ML_8_211,ML_8,211,0.12677373463783836,-0.08908216261997208
ML_5_197,ML_5,197,-0.0806657462376077,-0.06198053776404313
ML_15_176,ML_15,176,0.20230806710635796,0.012699415635398129
ML_6_176,ML_6,176,-0.2190360767169961,-0.1303408957653198
ML_4_252,ML_4,252,-0.02969487192509912,-0.16126580860801887
ML_5_34,ML_5,34,-0.21245221687253535,-0.23329722488513394
ML_6_47,ML_6,47,-0.2192802848303248,-0.21096241946613492
ML_6_151,ML_6,151,-0.21907661086467467,-0.20947347101247674
ML_12_274,ML_12,274,-0.21222126056323765,-0.030515091356002236
ML_14_100,ML_14,100,0.057438509671981386,-0.014233106850800648
ML_10_1,ML_10,1,-0.21208936621518837,-0.18617921152087843
ML_16_334,ML_16,334,0.18497932551374263,0.011027546449095052
ML_10_332,ML_10,332,-0.2134611825926731,-0.12608675543606354
ML_9_141,ML_9,141,-0.2146520171340931,-0.22513523920880135
ML_11_215,ML_11,215,-0.21325033104820568,-0.09808687220692379
ML_12_88,ML_12,88,-0.08116788788472551,-0.08792500093246641
ML_10_213,ML_10,213,-0.21373156809325033,-0.18924062612327006
ML_2_121,ML_2,121,0.003951409180353194,-0.06524002965110713
ML_11_288,ML_11,288,-0.2138284373398629,-0.14333572582576756
ML_16_116,ML_16,116,0.2816925896352438,0.009142608773889907
ML_8_315,ML_8,315,0.3238805225231558,-0.02507367155607236
ML_14_109,ML_14,109,0.060994286235328765,-0.0017261830924948929
ML_4_274,ML_4,274,-0.21435763669457963,-0.13424107445233213
ML_12_326,ML_12,326,0.09895842354438522,0.031684915985123546
ML_13_108,ML_13,108,-0.22111559825682892,-0.17949511750150754
ML_3_146,ML_3,146,-0.214591025388289,-0.18763935853343627
ML_15_105,ML_15,105,0.17793488779527356,0.044784041004185815
ML_2_106,ML_2,106,-0.04781255464949208,-0.037751728502159965
ML_1_139,ML_1,139,-0.09836178668861906,0.008573802604492683
ML_11_183,ML_11,183,-0.21357222048496372,-0.245570447937553
ML_13_146,ML_13,146,-0.22056929284000382,-0.1753386732049545
ML_8_339,ML_8,339,-0.21404546948129433,-0.02070379711629744
ML_14_206,ML_14,206,0.06594019708301024,-0.03586774422556584
ML_6_200,ML_6,200,-0.2193388013625137,-0.22180318171021163
ML_15_316,ML_15,316,0.22921668901725512,0.07390289097150671
ML_4_213,ML_4,213,-0.21502599975032588,-0.16383985441851806
ML_4_293,ML_4,293,-0.21506492413770695,-0.0756340496442627
ML_14_4,ML_14,4,0.022464149189637128,0.004887761470051641
ML_2_129,ML_2,129,0.033801569907815354,-0.021651493681944384
ML_3_122,ML_3,122,-0.21424253203987687,-0.2141880125820977
ML_10_36,ML_10,36,-0.21393740940581707,-0.20982179938545503
ML_9_157,ML_9,157,-0.21512364048481225,-0.09731668321847278
ML_13_181,ML_13,181,-0.22068174301378551,-0.11012767337602253
ML_10_81,ML_10,81,-0.21385428705024578,-0.20966147335661456
ML_15_207,ML_15,207,0.27385326757553163,0.06231720351871156
ML_3_303,ML_3,303,-0.21481221615790336,-0.14084690350618512
ML_15_130,ML_15,130,0.18953703580962444,-0.002233504005110354
ML_9_28,ML_9,28,-0.21516331589679272,-0.2613864723481162
ML_8_303,ML_8,303,0.17959653931746367,-0.021052039922580923
ML_12_314,ML_12,314,0.12203396572932568,0.047473717086014194
ML_15_74,ML_15,74,0.1466131522762666,0.0015167250541691935
ML_16_221,ML_16,221,-0.21836759209003032,-0.007313625461171827
ML_9_249,ML_9,249,-0.21529378107423014,-0.18246573466343047
ML_16_278,ML_16,278,0.14392513240639326,-0.037183118816935715
ML_12_52,ML_12,52,-0.21341141760508053,-0.04421204114749004
ML_15_318,ML_15,318,0.051867203171911624,0.06343961099032033
ML_10_138,ML_10,138,-0.15572219187820835,-0.18421621688315998
ML_2_8,ML_2,8,0.018861702042566098,-0.13039825217198972
ML_6_256,ML_6,256,-0.21911193976267884,-0.14817160870902935
ML_9_265,ML_9,265,-0.21532702353652255,-0.19527272452074063
ML_12_239,ML_12,239,-0.2125996946123656,-0.007934324095393935
ML_9_24,ML_9,24,-0.2151470619551179,-0.1817158639926312
ML_5_326,ML_5,326,-0.21371157588131462,-0.11399349380009294
ML_10_39,ML_10,39,-0.2138190225300376,-0.1401071324703291
ML_6_90,ML_6,90,-0.2189677327055457,-0.16823817151470127
ML_3_328,ML_3,328,-0.2146911519876067,-0.12113931638368806
ML_2_198,ML_2,198,0.06610075173662255,-0.014659739170576308
ML_13_323,ML_13,323,0.2342359809061687,-0.0016421512323990667
ML_4_40,ML_4,40,-0.21503653375069298,-0.21646821822481555
ML_15_336,ML_15,336,-0.09364088719884012,0.0692528333512093
ML_12_295,ML_12,295,0.04110570003754943,-0.009418807158159057
ML_2_97,ML_2,97,0.02274513657935251,-0.11952818355205343
ML_13_244,ML_13,244,-0.2202960067501598,-0.0009101766038259462
ML_5_8,ML_5,8,-0.21243427513610214,-0.26753688030810047
ML_7_309,ML_7,309,0.3411751882543226,-0.07901808219267692
ML_6_61,ML_6,61,-0.21926639980652674,-0.2575495371919788
ML_2_168,ML_2,168,0.02707698116047985,-0.013345577527376418
ML_14_97,ML_14,97,0.06637216094269882,-0.028803647510604283
ML_9_226,ML_9,226,-0.21529346608128108,-0.20734499333399226
ML_6_125,ML_6,125,-0.21916790626873173,-0.23738945008230816
ML_9_9,ML_9,9,-0.2152636307628597,-0.18368622960074815
ML_11_56,ML_11,56,-0.21395941825363418,-0.20168712988803464
ML_11_150,ML_11,150,-0.21400509737400397,-0.13907474480583176
ML_15_165,ML_15,165,0.24095926020614122,0.06204595288542594
ML_12_332,ML_12,332,-0.21207101980450438,0.010373310353908177
ML_15_80,ML_15,80,0.1301946429815115,0.015374890928828558
ML_3_177,ML_3,177,-0.21485625323019653,-0.10751223309574583
ML_10_10,ML_10,10,-0.21359430130913992,-0.14066759233893497
ML_12_92,ML_12,92,-0.21337889268075072,-0.02284858446334677
ML_13_297,ML_13,297,0.19086577782282954,0.07912209866809597
ML_7_206,ML_7,206,0.18211523889188208,-0.21221272069955
ML_1_63,ML_1,63,0.1462689773628003,-0.050242289605770894
ML_13_44,ML_13,44,-0.22043692215098276,-0.35054921033831615
ML_11_111,ML_11,111,-0.2134314354604847,-0.14751207533872218
ML_16_101,ML_16,101,0.10017980525584269,-0.02794634866809173
ML_13_203,ML_13,203,-0.2203919651093309,-0.10824019846736835
ML_6_282,ML_6,282,-0.2193189329396199,-0.16062727590813775
ML_13_195,ML_13,195,-0.2209268509672382,-0.022272919776365807
ML_10_337,ML_10,337,-0.21343342317327685,-0.18081004611655124
ML_10_16,ML_10,16,-0.21392332548312276,-0.2039891607529356
ML_15_266,ML_15,266,0.03155650451152581,0.08349709332422955
ML_9_281,ML_9,281,-0.21516651758951189,-0.182750402598791
ML_10_101,ML_10,101,-0.1452406226352443,-0.21464968562146813
ML_4_172,ML_4,172,-0.21519171277237215,-0.15061272617579002
ML_9_31,ML_9,31,-0.21529285322289904,-0.2059986016645774
ML_3_171,ML_3,171,-0.21455709848657345,-0.1355046247756566
ML_1_252,ML_1,252,0.13193383213898735,0.048491758977037086
ML_1_272,ML_1,272,0.12296575554141786,0.002484525702565618
ML_9_211,ML_9,211,-0.21532724014214577,-0.14983738676386485
ML_10_164,ML_10,164,-0.2137666684396926,-0.21312161512207906
ML_4_251,ML_4,251,-0.21488327305997057,-0.1719908725534609
ML_16_93,ML_16,93,-0.21772374159843677,-0.09754709662476693
ML_5_336,ML_5,336,-0.21150016328749355,-0.10924321863078577
ML_8_171,ML_8,171,-0.21510015648535807,-0.08298004857608852
ML_6_139,ML_6,139,-0.21931405771193968,-0.24763348322637158
ML_15_104,ML_15,104,0.17913635187381227,0.038304337481456924
ML_4_45,ML_4,45,-0.21510627957031048,-0.20395684990940313
ML_13_266,ML_13,266,-0.21926800484630982,0.00906712827561619
ML_12_5,ML_12,5,-0.2126763682651298,-0.11331250547981436
ML_10_193,ML_10,193,-0.21374910075072484,-0.18461032483544876
ML_14_241,ML_14,241,0.08185383352578501,0.01591172400738211
ML_6_226,ML_6,226,-0.2192077289780101,-0.22811167950223976
ML_12_294,ML_12,294,0.028815150240027565,-0.011435731767174911
ML_9_308,ML_9,308,-0.21533129450936705,-0.09659653678670829
ML_7_315,ML_7,315,-0.21377983060646133,-0.19057183953775508
ML_11_193,ML_11,193,-0.21413329989546503,-0.10248454054538661
ML_2_177,ML_2,177,0.023348665081259767,-0.008911584368150219
ML_14_3,ML_14,3,0.004482277588418571,-0.0002156181789471634
ML_16_251,ML_16,251,-0.2173040147843852,0.006514962586812598
ML_6_52,ML_6,52,-0.2192732880337156,-0.16950786315178168
ML_11_307,ML_11,307,-0.2132588839824885,-0.11690357041998263
ML_10_277,ML_10,277,-0.21346809191082383,-0.07907176384356132
ML_10_241,ML_10,241,-0.21294034751632762,-0.04233539901786172
ML_10_42,ML_10,42,-0.21398182150695821,-0.223339594016777
ML_5_306,ML_5,306,-0.21318174704176807,-0.04877576761330213
ML_5_28,ML_5,28,-0.21374673931752164,-0.3070944497640937
ML_5_170,ML_5,170,-0.2134600509613933,-0.13128759535111684
ML_3_150,ML_3,150,-0.029391649529490582,-0.14031102649883476
ML_12_102,ML_12,102,-0.21205509458811767,-0.031098073391830267
ML_3_208,ML_3,208,-0.21473140649738487,-0.16527956708693758
ML_12_221,ML_12,221,0.28985390110615383,0.025410781333554122
ML_8_228,ML_8,228,0.08954577235200145,-0.09029117961241301
ML_10_29,ML_10,29,-0.21323690815716279,-0.20899236968801965
ML_7_328,ML_7,328,-0.21332711460324805,-0.11673458568366157
ML_3_289,ML_3,289,-0.21477000126895063,-0.12650161148055364
ML_12_214,ML_12,214,0.022357468934807834,-0.07052614633260834
ML_15_201,ML_15,201,0.2828465471007804,0.0871781312341249
ML_8_146,ML_8,146,0.050744299514477786,-0.03553881880791618
ML_3_179,ML_3,179,-0.21512617500646014,-0.22145931846062594
ML_12_4,ML_12,4,0.12265459427571934,-0.12034031834827132
ML_14_81,ML_14,81,-0.22098373590645304,-0.045316408770818634
ML_2_84,ML_2,84,-0.028704550962095787,-0.049707626489191026
ML_12_282,ML_12,282,-0.21263322201459833,0.04281440172190498
ML_6_216,ML_6,216,-0.21912085553658245,-0.1382621587239003
ML_1_174,ML_1,174,0.15224362564140903,-0.0007366242828909936
ML_9_69,ML_9,69,-0.21534384512892224,-0.16055475034728287
ML_11_196,ML_11,196,-0.21374233699186984,-0.12333537507618406
ML_7_65,ML_7,65,-0.21321759896737058,-0.2515458693893003
ML_15_238,ML_15,238,0.22521236527540323,0.049013485143194924
ML_6_57,ML_6,57,-0.21929408807772188,-0.2598580143781507
ML_11_120,ML_11,120,-0.21379720746677688,-0.23492939309813435
ML_14_136,ML_14,136,0.038656143674189014,-0.0022932643879561843
ML_10_212,ML_10,212,-0.21357158699945367,-0.20827681360930272
ML_12_127,ML_12,127,-0.007805511715662572,-0.02322330528191785
ML_14_165,ML_14,165,0.03001125106158198,-0.026870860433078944
ML_10_170,ML_10,170,-0.15087877875450295,-0.20663375959393993
ML_4_181,ML_4,181,-0.21410051433327304,-0.2414256115188908
ML_1_111,ML_1,111,-0.06928558666593654,-0.04215731901600564
ML_10_289,ML_10,289,-0.21386860980453282,-0.16495432648926703
ML_9_130,ML_9,130,-0.215266131249382,-0.14306587478693608
ML_9_271,ML_9,271,-0.2152843539214877,-0.18511299446662527
ML_4_116,ML_4,116,-0.06706642602058221,-0.2294228841725024
ML_11_110,ML_11,110,-0.21412210739706183,-0.14548268462440678
ML_4_286,ML_4,286,-0.21485812826491535,-0.19021752393707034
ML_9_193,ML_9,193,-0.21532766156849026,-0.11439554956116038
ML_4_280,ML_4,280,-0.2150561992993485,-0.2402625626311556
ML_4_55,ML_4,55,-0.2152407026316372,-0.15113817840021715
ML_9_33,ML_9,33,-0.21509404352444128,-0.20693153284054588
ML_4_6,ML_4,6,-0.21529140690736104,-0.19227020942628356
ML_12_7,ML_12,7,-0.21336869402732583,-0.09363383391248642
ML_10_231,ML_10,231,-0.21363789502839658,-0.20618665165597463
ML_3_101,ML_3,101,-0.2145760333044464,-0.2273086910549359
ML_13_318,ML_13,318,0.24623547870299056,0.07883146634859106
ML_5_230,ML_5,230,-0.21338207713527657,-0.15200202301557586
ML_11_189,ML_11,189,-0.21414684054506838,-0.15803259202722092
ML_9_52,ML_9,52,-0.21507478902227617,-0.16632089539261946
ML_11_139,ML_11,139,-0.21340867187147383,-0.2702837713693464
ML_14_46,ML_14,46,0.08027482702941802,0.005600766456931347
ML_14_313,ML_14,313,-0.005099127256447122,-0.07120197210968757
ML_9_174,ML_9,174,-0.21526250341978304,-0.15901194950079736
ML_4_239,ML_4,239,-0.031025936822988154,-0.09116393406658321
