row_id,sample_id,index,y_true,y_pred
ML_12_150,ML_12,150,-0.21310624442123127,-0.023576870446173723
ML_7_234,ML_7,234,-0.21358676193157722,-0.16230191718137504
ML_3_205,ML_3,205,-0.21403272453274047,-0.19159835417408919
ML_13_83,ML_13,83,-0.2209040896409018,-0.2526408168509847
ML_13_283,ML_13,283,0.12040496380959143,0.07503571614340548
ML_8_342,ML_8,342,0.37516954333080754,-0.013263179801227945
ML_3_237,ML_3,237,-0.21473157015469124,-0.0794456975051016
ML_15_138,ML_15,138,0.23128788561186364,0.0815428643945117
ML_6_342,ML_6,342,-0.21914306140019968,-0.06591835856243994
ML_15_322,ML_15,322,0.2161435380240686,0.05540992564974437
ML_5_127,ML_5,127,-0.21343233589443478,-0.16781936748101062
ML_7_213,ML_7,213,-0.2136638914959701,-0.20534997984241618
ML_2_134,ML_2,134,0.05314640926752223,-0.012967603797164412
ML_6_116,ML_6,116,-0.21940574549783864,-0.22247077030687654
ML_12_286,ML_12,286,-0.2120062658641666,0.022634307979690516
ML_4_157,ML_4,157,-0.2138012106795184,-0.1216501732512351
ML_5_69,ML_5,69,-0.21288239334361259,-0.18492915186842288
ML_11_20,ML_11,20,-0.21388388672133063,-0.19156437909913376
ML_7_30,ML_7,30,-0.21410497985853705,-0.24032424258745955
ML_14_157,ML_14,157,-0.22109814389172944,-0.03827340435582971
ML_15_213,ML_15,213,0.24457024833486152,0.048146522428496846
ML_10_319,ML_10,319,-0.21360867722967547,-0.16377730578001795
ML_14_126,ML_14,126,-0.22160439853998137,-0.03514840356180668
ML_9_123,ML_9,123,-0.21525624592826387,-0.21177025169483954
ML_9_165,ML_9,165,-0.21538219871134667,-0.19135367759390803
ML_15_172,ML_15,172,0.19950017968797074,0.036689601787853826
ML_4_265,ML_4,265,-0.2150767108440017,-0.19216082336582258
ML_10_279,ML_10,279,-0.21382027325274788,-0.06358957639272006
ML_2_297,ML_2,297,-0.21325920924929131,-0.03589636142880878
ML_4_242,ML_4,242,-0.21529562222368015,-0.2526283240090348
ML_6_227,ML_6,227,-0.21926782530752198,-0.233901996685703
ML_5_151,ML_5,151,-0.21214293369221537,-0.12521363068837793
ML_5_33,ML_5,33,-0.21352091754861746,-0.25648337452165026
ML_6_250,ML_6,250,-0.21925065403530475,-0.1728755960593335
ML_12_250,ML_12,250,-0.212285312253629,0.010376917245215556
ML_10_82,ML_10,82,-0.21368514388301207,-0.21757428536661771
ML_3_141,ML_3,141,-0.21501954414879543,-0.21209447247178098
ML_7_201,ML_7,201,-0.21377448054158288,-0.29717749094546786
ML_2_102,ML_2,102,-0.03314041978780358,-0.07651598772779734
ML_14_190,ML_14,190,0.04270542082428053,-0.01951406514421182
ML_4_301,ML_4,301,-0.21478380186132284,-0.20492523672635468
ML_14_24,ML_14,24,0.027010985094338524,-0.006503306984250792
ML_3_173,ML_3,173,-0.21478868281501562,-0.12507122592747918
ML_14_125,ML_14,125,0.04169763981500996,-0.02144454453251178
ML_16_172,ML_16,172,0.1292063272826418,-0.06250060942403397
ML_6_229,ML_6,229,-0.21927214745169543,-0.18274342573028382
ML_13_301,ML_13,301,0.19683173072711946,0.09084344112698828
ML_3_50,ML_3,50,-0.214102262893632,-0.2415591741236487
ML_9_219,ML_9,219,-0.21515449308647838,-0.06359471479527636
ML_6_281,ML_6,281,-0.21934441991252318,-0.15934193905847244
ML_13_9,ML_13,9,-0.22092985610882288,-0.25562387309933465
ML_15_146,ML_15,146,0.23861456029804495,0.05599886141035704
ML_11_277,ML_11,277,-0.21332118344823892,-0.06071034216216451
ML_13_342,ML_13,342,0.24682966460408462,0.02817774098951814
ML_6_314,ML_6,314,-0.2192801447083641,-0.16396268838805617
ML_11_115,ML_11,115,-0.21368399871307453,-0.15084769960694444
ML_1_192,ML_1,192,0.13561328203327339,0.014061999576770914
ML_13_87,ML_13,87,-0.22109290774840518,-0.21624077835899336
ML_9_20,ML_9,20,-0.21519008998418965,-0.18596551658736152
ML_15_160,ML_15,160,0.2701443005999562,0.08525643664713875
ML_5_319,ML_5,319,-0.2132142750125019,-0.04940288893110635
ML_16_247,ML_16,247,-0.21762068975207205,0.016668125069238218
ML_1_259,ML_1,259,0.14111831245265205,0.02251906331277423
ML_16_280,ML_16,280,-0.2172101827505748,0.014578738059413718
ML_12_194,ML_12,194,-0.21216283481809173,-0.07251758492761623
ML_7_137,ML_7,137,-0.2132613525536633,-0.30347203451937804
ML_1_282,ML_1,282,0.1360851697038894,0.021047219409956464
ML_13_51,ML_13,51,-0.22087759875989632,-0.21375329715228883
ML_10_20,ML_10,20,-0.21345304554393763,-0.20009720643209586
ML_1_233,ML_1,233,0.11887822945395232,0.05697521381375234
ML_6_89,ML_6,89,-0.21907959870667892,-0.17642305400377312
ML_9_289,ML_9,289,-0.2151883243117907,-0.1946939720170462
ML_9_71,ML_9,71,-0.21535343716966393,-0.1506701137986678
ML_11_260,ML_11,260,-0.2133888647703568,-0.05833985348472065
ML_2_308,ML_2,308,0.022910051995827185,-0.018891400300256322
ML_6_29,ML_6,29,-0.21923630994745325,-0.25662031675866315
ML_3_316,ML_3,316,-0.21513036242088202,-0.11808588110421862
ML_4_285,ML_4,285,-0.21504975747251098,-0.19757693003800159
ML_5_71,ML_5,71,-0.21140352361769033,-0.1757310648691679
ML_12_289,ML_12,289,-0.21210818760034944,-0.015740064632141545
ML_6_268,ML_6,268,-0.2192070285972858,-0.1765080786994216
ML_5_106,ML_5,106,-0.21322929617935493,-0.176058747851678
ML_4_207,ML_4,207,-0.21501651272762956,-0.20512445847058924
ML_16_244,ML_16,244,-0.21776618487382904,0.015321975958639641
ML_14_43,ML_14,43,0.09485817188044643,-0.02884637602734645
ML_10_326,ML_10,326,-0.21345488742932117,-0.1996185480207551
ML_10_161,ML_10,161,-0.1524862733827166,-0.24532611804564539
ML_5_88,ML_5,88,-0.21319495180663273,-0.16701659656399986
ML_8_9,ML_8,9,-0.2140838681439916,-0.08575782683048377
ML_1_280,ML_1,280,0.024830771707915922,-0.05616662834671881
ML_10_155,ML_10,155,-0.21392858958633232,-0.129812194563474
ML_15_140,ML_15,140,0.24138270577398369,0.07504083476643297
ML_2_339,ML_2,339,-0.21329518556587113,-0.010394508871507002
ML_13_160,ML_13,160,-0.2207266326793953,-0.1509691168128311
ML_11_134,ML_11,134,-0.2136119580747129,-0.12518861050288288
ML_1_210,ML_1,210,0.11967563668360603,-0.00550913480821065
ML_13_223,ML_13,223,-0.22030818888372172,-0.02794193446583118
ML_10_296,ML_10,296,-0.21285636851390866,-0.11906363944747847
ML_4_11,ML_4,11,-0.21504691914617458,-0.19721199807991352
ML_15_110,ML_15,110,0.18930934558034207,0.007165450275758295
ML_16_115,ML_16,115,-0.21781740365360003,-0.10880961753220046
ML_4_118,ML_4,118,-0.21529774975061566,-0.24491409942039216
ML_10_233,ML_10,233,-0.213309433881953,-0.1982705207768769
ML_13_58,ML_13,58,-0.22034999457919535,-0.3221854463754046
ML_14_168,ML_14,168,0.06409133860906957,-0.025694353913215895
ML_7_5,ML_7,5,-0.21374958637786512,-0.25911345958710175
ML_5_121,ML_5,121,-0.2131880431882669,-0.26881860564769744
ML_11_154,ML_11,154,-0.21355883773844941,-0.10478853039164694
ML_5_261,ML_5,261,-0.21313556778053644,-0.20001275227718865
ML_16_257,ML_16,257,0.14115987448660006,-0.046776001646765826
ML_15_9,ML_15,9,0.1245496888381803,0.039068663764166844
ML_13_163,ML_13,163,-0.2206879098142076,-0.14396163836003265
ML_13_68,ML_13,68,-0.2203332158161757,-0.2171980125901409
ML_12_204,ML_12,204,-0.21310217274722065,0.016894176288965446
ML_15_294,ML_15,294,0.06560156273260653,0.03915576614216304
ML_12_235,ML_12,235,-0.21207700055206424,-0.014379184044818735
ML_9_163,ML_9,163,-0.21535497485259736,-0.21997029034137372
ML_16_117,ML_16,117,-0.2190401183328572,0.002537167079319544
ML_15_55,ML_15,55,0.0975021393312987,0.01349354351874281
ML_4_203,ML_4,203,-0.2139622382037074,-0.23364898868213368
ML_4_91,ML_4,91,-0.21314551053998843,-0.16075836878574953
ML_9_42,ML_9,42,-0.21528607518662368,-0.2590370573526226
ML_16_162,ML_16,162,0.10843353001428002,-0.023240301725788892
ML_13_209,ML_13,209,-0.22077477657756428,-0.06297774298667508
ML_13_62,ML_13,62,-0.22051983200167946,-0.3231618041091538
ML_6_96,ML_6,96,-0.21928906914541768,-0.2607083268343372
ML_7_151,ML_7,151,0.14326447119881092,-0.19561034826775436
ML_7_15,ML_7,15,-0.21375448954014242,-0.23703082044226623
ML_3_297,ML_3,297,-0.21518185452940575,-0.16183561229974422
ML_9_309,ML_9,309,-0.21515427671167586,-0.06537721347126625
ML_6_328,ML_6,328,-0.21895205861124056,-0.136217865541288
ML_4_175,ML_4,175,-0.21486867753862704,-0.14980678581107243
ML_15_341,ML_15,341,0.2718988204748043,0.045314191903855355
ML_12_339,ML_12,339,-0.21203548048288412,0.018766878898159534
ML_11_286,ML_11,286,-0.2134765655579154,-0.17103489996448007
ML_14_204,ML_14,204,-0.22135044002634352,-0.060559347924410124
ML_14_101,ML_14,101,0.05637321679830554,-0.022267915599209695
ML_6_315,ML_6,315,-0.21926737088834947,-0.15146538698638523
ML_14_260,ML_14,260,0.08979274702422813,0.006051665009665891
ML_6_299,ML_6,299,-0.21932365120977781,-0.1994743936533975
ML_14_200,ML_14,200,-0.018996023983985255,-0.040679630570762806
ML_6_203,ML_6,203,-0.21923959034878093,-0.25318047925279036
ML_13_341,ML_13,341,0.3291089130436433,0.056020649058382
ML_6_245,ML_6,245,-0.21921912820578293,-0.200567469369285
ML_3_106,ML_3,106,-0.21473635511314604,-0.22106978550701936
ML_13_129,ML_13,129,-0.22077601528882584,-0.1516969540182065
ML_11_58,ML_11,58,-0.213417076007816,-0.26367713414488325
ML_9_76,ML_9,76,-0.21524569901708746,-0.27907889345606574
ML_8_275,ML_8,275,0.1891916697718552,-0.013403415037982064
ML_6_84,ML_6,84,-0.21924099527111807,-0.20705881674125315
ML_11_33,ML_11,33,-0.21365910940306154,-0.18166030167973912
ML_15_273,ML_15,273,0.04846921122751846,0.04032261357509814
ML_14_239,ML_14,239,0.07040448560648249,0.009427447873539163
ML_15_12,ML_15,12,-0.15751949049068004,-0.06390696856416941
ML_9_267,ML_9,267,-0.21532314148370646,-0.20011986068364934
ML_2_201,ML_2,201,-0.2133450396848533,-0.09286015692804134
ML_11_40,ML_11,40,-0.2136747240112351,-0.250723038109246
ML_15_53,ML_15,53,0.10089340588514806,0.022490412980415764
ML_10_53,ML_10,53,-0.2134657087124736,-0.16822851074328224
ML_15_3,ML_15,3,-0.010673690210698306,-0.03069972017691909
ML_14_308,ML_14,308,-0.030684969133434326,0.014244250917365475
ML_11_145,ML_11,145,-0.2139477867505064,-0.17095288999342897
ML_14_182,ML_14,182,0.005148082519293773,-0.04393912345864859
ML_14_13,ML_14,13,-0.0023150382041035034,0.006654371876186199
ML_15_340,ML_15,340,0.2209765443190117,0.054477403776812816
ML_8_329,ML_8,329,0.32322104091383763,-0.017206821464050004
ML_15_8,ML_15,8,0.019001000734340856,0.026702751182496542
ML_1_298,ML_1,298,-0.018357936587088508,-0.02889102037464919
ML_5_3,ML_5,3,-0.213828613153775,-0.29323216234622307
ML_13_126,ML_13,126,-0.22055252670639258,-0.18376084205258578
ML_5_155,ML_5,155,-0.07596890248284627,-0.09350471459425828
ML_1_217,ML_1,217,0.1612209068223276,0.02870533518996435
ML_5_146,ML_5,146,-0.2137312026045588,-0.16509114717761963
ML_16_306,ML_16,306,0.16910862870675558,0.016777012079183973
ML_13_6,ML_13,6,-0.2197875936818774,-0.3495874952642394
ML_3_3,ML_3,3,-0.21411502478258337,-0.3095850405401502
ML_9_200,ML_9,200,-0.21519828462010415,-0.2220437885661662
ML_6_169,ML_6,169,-0.21912836130397584,-0.19130614070960722
ML_12_237,ML_12,237,-0.21305106962787224,-0.03245692988235871
ML_14_336,ML_14,336,-0.15621558943924496,-0.06685929427671729
ML_14_73,ML_14,73,0.061928884731312195,-0.04212094366120887
ML_16_202,ML_16,202,-0.21819989494519954,0.017331653430389643
ML_10_152,ML_10,152,-0.21289683334804077,-0.16813181498838747
ML_4_30,ML_4,30,-0.2150147677214136,-0.21867890804919263
ML_9_131,ML_9,131,-0.21523741116387374,-0.12268824011803706
ML_1_203,ML_1,203,0.2180148376692621,-0.04397154804231965
ML_15_203,ML_15,203,-0.003967900405044356,0.06474642882916909
ML_9_194,ML_9,194,-0.2153367283428067,-0.11780513251998069
ML_5_153,ML_5,153,-0.07524058236904918,-0.11350857004876752
ML_7_230,ML_7,230,-0.21257513421609753,-0.19013981963487347
ML_11_266,ML_11,266,-0.21378174508905157,-0.2400678686328588
ML_11_264,ML_11,264,-0.2140685049709996,-0.23771608881075743
ML_4_95,ML_4,95,-0.21305279587633397,-0.2233324074930716
ML_15_135,ML_15,135,0.1863982623447722,0.007919846704564165
ML_4_9,ML_4,9,-0.2151644792660301,-0.21293984815741104
ML_15_228,ML_15,228,0.19495780771476667,0.06906631517156225
ML_9_274,ML_9,274,-0.21515994734338517,-0.12906179459002975
ML_6_175,ML_6,175,-0.21910454487083508,-0.1386505905119646
ML_5_305,ML_5,305,-0.2134277660652908,-0.06823296630217433
ML_12_263,ML_12,263,0.26399644821803037,0.017262552029749773
ML_6_192,ML_6,192,-0.2191670695536283,-0.22505279947343765
ML_13_187,ML_13,187,-0.2207082757186305,-0.12247514929242025
ML_15_229,ML_15,229,0.11379495247013427,0.05760073774190341
ML_12_3,ML_12,3,0.27956969643279184,-0.09939094988924342
ML_13_300,ML_13,300,-0.2192719618425658,0.1003440877082667
ML_2_31,ML_2,31,0.010126685769304311,-0.09305986620107906
ML_11_187,ML_11,187,-0.21424706814615946,-0.19147137363152988
ML_11_342,ML_11,342,0.03454624047252608,-0.08454717084815047
ML_9_43,ML_9,43,-0.21520582062882343,-0.26418096838085947
ML_9_180,ML_9,180,-0.21528358303939754,-0.2285331461679337
ML_8_221,ML_8,221,-0.21461585834887886,-0.08618111507747453
ML_11_96,ML_11,96,-0.21395357596933873,-0.2775567531440998
ML_1_61,ML_1,61,0.19560137442126013,-0.06172112300250534
ML_4_227,ML_4,227,-0.21436259375124522,-0.18705598520692407
ML_15_144,ML_15,144,0.22020364538104498,0.05383753025291199
ML_6_260,ML_6,260,-0.2189430674130024,-0.11759093478420479
ML_9_178,ML_9,178,-0.21512236697365283,-0.08802129323616827
ML_4_143,ML_4,143,-0.2141423239532556,-0.2029030695933755
ML_10_256,ML_10,256,-0.2126806253693767,-0.15571524645262663
ML_2_324,ML_2,324,0.08155632496572873,-0.010298134948674764
ML_5_130,ML_5,130,-0.21182683303695282,-0.13607556463329423
ML_2_127,ML_2,127,0.006862318989851124,-0.016289603498028563
ML_9_328,ML_9,328,-0.21532911542670297,-0.19973839259993514
ML_9_162,ML_9,162,-0.21530196006263713,-0.21837087864436572
ML_13_24,ML_13,24,-0.22112887864568997,-0.1625331632954155
ML_3_38,ML_3,38,-0.21396216567884796,-0.2027841293732609
ML_16_211,ML_16,211,-0.2172873751859743,-0.05284558977392233
ML_2_26,ML_2,26,0.002113705030500679,-0.09764826502415462
ML_6_280,ML_6,280,-0.21933576344716754,-0.19046547612372913
ML_1_52,ML_1,52,0.15010556314905155,-0.015461790916821858
ML_12_89,ML_12,89,-0.21351614960363285,-0.04569564144688596
ML_3_127,ML_3,127,-0.2149792645519839,-0.2153962673597365
ML_13_15,ML_13,15,-0.22076815192922106,-0.38277272837822585
ML_14_342,ML_14,342,0.0056273934872566045,0.024963073670037528
ML_6_321,ML_6,321,-0.2191527883722384,-0.13114670945758433
ML_13_312,ML_13,312,0.23608116362813503,0.136875343741486
ML_6_225,ML_6,225,-0.21930783942730048,-0.2230444416040976
ML_2_219,ML_2,219,0.01920744497953164,-0.022169477105968116
ML_5_195,ML_5,195,-0.21102220366515123,-0.07228297453970671
ML_2_199,ML_2,199,0.01962240082693345,-0.001656550025724915
ML_10_274,ML_10,274,-0.21245735161938195,-0.1490082299799239
ML_2_4,ML_2,4,-0.21315250771288397,-0.12381395343192594
ML_9_179,ML_9,179,-0.21530891966551535,-0.22304381627124686
ML_5_73,ML_5,73,-0.21131523145513476,-0.18122974243905865
ML_6_133,ML_6,133,-0.21895089234420584,-0.15079419958247803
ML_3_129,ML_3,129,-0.2147875503160146,-0.18226537255743655
ML_3_145,ML_3,145,-0.21396235982726752,-0.18737030923217868
ML_4_106,ML_4,106,-0.21300813399023544,-0.13716681878418163
ML_11_336,ML_11,336,-0.21138344602000303,-0.17307862411547803
ML_13_303,ML_13,303,-0.2194653681467904,0.07233269651403831
ML_15_112,ML_15,112,0.14762257212353047,0.0038820183772886457
ML_6_33,ML_6,33,-0.21935429767728576,-0.2052682552335092
ML_9_239,ML_9,239,-0.21530184195088897,-0.07220144305409867
ML_2_279,ML_2,279,0.07635504341581201,-0.018839551941767438
ML_5_342,ML_5,342,-0.2126200040790236,-0.029364329739306583
ML_7_9,ML_7,9,-0.21401037398830325,-0.22985275761701687
ML_15_267,ML_15,267,0.26996121028017495,0.07996735093516363
ML_1_154,ML_1,154,0.19071256688142757,-0.01353506351440685
ML_11_177,ML_11,177,-0.21391674349094214,-0.09834542459516767
ML_11_259,ML_11,259,0.23259983656141014,-0.05764647065928878
ML_10_309,ML_10,309,-0.2125027434855733,-0.12483575112596361
ML_16_209,ML_16,209,-0.2183292580190952,-0.00648368376573373
ML_6_266,ML_6,266,-0.21929769580551173,-0.18726788182585719
ML_16_323,ML_16,323,0.17706961150282052,0.018500962924502012
ML_13_154,ML_13,154,-0.22107716706666447,-0.03636536257534062
ML_7_91,ML_7,91,-0.21287703281424597,-0.23059924840763457
ML_2_189,ML_2,189,-0.0024294163027920312,-0.0008251663114682284
ML_1_158,ML_1,158,0.2136105046085659,-0.1038758097713776
ML_13_186,ML_13,186,-0.22073581360495886,-0.12308460850089872
ML_10_335,ML_10,335,-0.21288725536917563,-0.08901559713147962
ML_14_294,ML_14,294,0.08800386985711084,-0.004138904899208651
ML_1_239,ML_1,239,0.1285652410341871,0.019306269095354545
ML_3_298,ML_3,298,-0.21516150755694108,-0.16360493256355435
ML_13_224,ML_13,224,-0.2204839400667431,-0.038167686276601095
ML_13_141,ML_13,141,-0.2207249400242839,-0.19698483604426467
ML_6_326,ML_6,326,-0.21928118723145595,-0.14678908168588556
ML_9_144,ML_9,144,-0.2152973147745223,-0.20145946595362513
ML_14_79,ML_14,79,0.08355604561755192,-0.019953358783830033
ML_11_228,ML_11,228,-0.2138639544904033,-0.21716013906188042
ML_4_307,ML_4,307,-0.2145791352933586,-0.12198273399017712
ML_16_139,ML_16,139,-0.21798769566577225,0.000929410677773454
ML_5_132,ML_5,132,-0.0583800012516309,-0.12166710252183878
ML_3_9,ML_3,9,-0.21410441323796725,-0.2602469985323542
ML_2_197,ML_2,197,-0.04280128312878073,-0.007555158204281723
ML_9_116,ML_9,116,-0.2152245685035601,-0.2566307549012271
ML_12_278,ML_12,278,0.005253005988307802,-0.010776354703261048
ML_15_195,ML_15,195,0.24300643267630218,0.03814455061050401
ML_6_196,ML_6,196,-0.21894657708714926,-0.12553157415742225
ML_2_277,ML_2,277,0.025474714398696863,-0.013502255710934219
ML_9_99,ML_9,99,-0.2153514490167754,-0.2305857759825607
ML_12_131,ML_12,131,-0.21301014300531573,-0.028778193911380562
ML_4_126,ML_4,126,-0.21513832154412826,-0.16011587840927524
ML_9_320,ML_9,320,0.2588496623719152,-0.11495753184618805
ML_6_162,ML_6,162,-0.21926415152505818,-0.26617734529914583
ML_11_6,ML_11,6,-0.2131211855080717,-0.24113612087079167
ML_15_167,ML_15,167,0.015902026617554688,0.04309599914848508
ML_9_232,ML_9,232,-0.2153028704310751,-0.14977234115999077
ML_5_148,ML_5,148,-0.21339483806648318,-0.19239539942785694
ML_9_335,ML_9,335,-0.21524071737523998,-0.04846975603700232
ML_12_166,ML_12,166,0.04279919358904505,0.006926959882485442
ML_13_219,ML_13,219,-0.22086546851375988,-0.004081724976175094
ML_14_218,ML_14,218,0.09462473767336221,-0.011736905324002872
ML_16_270,ML_16,270,-0.21719180462415366,0.018863584124509475
ML_6_317,ML_6,317,-0.21921817104736596,-0.12010784503238423
ML_7_283,ML_7,283,-0.21393003306088976,-0.2355735917514587
ML_5_191,ML_5,191,-0.2131806220900876,-0.11717422161385774
ML_13_239,ML_13,239,-0.22084482158223429,-0.008789042968078961
ML_9_83,ML_9,83,-0.21524424626298644,-0.2353772405430651
ML_2_212,ML_2,212,0.05274126804239754,-0.006412771006753942
ML_10_288,ML_10,288,-0.21363599366369646,-0.1559096622483111
ML_10_240,ML_10,240,-0.21275185003295616,-0.05690057455394326
ML_11_75,ML_11,75,-0.21374963969531202,-0.1548595310126834
ML_11_323,ML_11,323,-0.21377035726581028,-0.06608494771349122
ML_6_140,ML_6,140,-0.2193186059663419,-0.2584291370314461
ML_13_101,ML_13,101,-0.22094947729299852,-0.26883183745882866
ML_7_319,ML_7,319,-0.21311808925183406,-0.09555056894740352
ML_11_209,ML_11,209,-0.21382705884359843,-0.17236570829282055
ML_12_38,ML_12,38,-0.21359591980730253,-0.057161198611481626
ML_12_301,ML_12,301,0.11408422430968068,0.013856182097056483
ML_5_327,ML_5,327,-0.21228576636347252,-0.10166051956989122
ML_10_284,ML_10,284,-0.21311321472401712,-0.2294989526986345
ML_4_159,ML_4,159,-0.21537663371249272,-0.24030652598275043
ML_3_40,ML_3,40,-0.2150126769359162,-0.2977329758017903
ML_5_281,ML_5,281,-0.2138224603786687,-0.1777438083384399
ML_15_327,ML_15,327,0.05604797007931328,0.06564260457721113
ML_5_332,ML_5,332,-0.21356627095087832,-0.03396416507862937
ML_7_271,ML_7,271,0.14824692751129942,-0.14354045036176233
ML_1_306,ML_1,306,-0.009756738295734646,0.05599157402585164
ML_4_167,ML_4,167,-0.21505977081182914,-0.1476001576686998
ML_16_167,ML_16,167,-0.21833922972373943,-0.0220911280551693
ML_13_53,ML_13,53,-0.22116575624941315,-0.1915520616955295
ML_8_307,ML_8,307,0.3146912105362447,-0.016951554668531196
ML_5_90,ML_5,90,-0.2126081645062754,-0.16440373439805656
ML_14_20,ML_14,20,0.02681321856602037,-0.03647825992274867
ML_12_272,ML_12,272,0.05714804521039585,-0.004560824656605442
ML_16_181,ML_16,181,-0.21822413103458116,-0.002316736807881123
ML_6_92,ML_6,92,-0.21883102062520177,-0.13663312164077443
ML_14_291,ML_14,291,0.048352320881680955,0.00581467833347904
ML_11_204,ML_11,204,-0.21379160689004695,-0.24859427919025084
ML_1_5,ML_1,5,0.12265276136445702,-0.10685010327880336
ML_1_135,ML_1,135,0.16877058866560635,-0.0382276515521042
ML_15_148,ML_15,148,0.19912333011527972,0.017876949321555924
ML_16_132,ML_16,132,0.11231819218866557,-0.11958494359027498
ML_14_256,ML_14,256,0.06595470623413102,0.028512971728316044
ML_11_48,ML_11,48,-0.21303278629803812,-0.1821589325380063
ML_4_83,ML_4,83,-0.21518409345811107,-0.16876240381837074
ML_4_269,ML_4,269,-0.21520597604433456,-0.18759554631754016
ML_1_80,ML_1,80,0.13633707457607103,-0.051496061790470386
ML_12_193,ML_12,193,-0.11247836428862001,-0.04538043257556121
ML_9_120,ML_9,120,-0.21476612066205614,-0.22546329605795767
ML_11_253,ML_11,253,-0.21366857585955423,-0.15592200723949098
ML_12_25,ML_12,25,0.10898369596701918,-0.09022473419606283
ML_14_278,ML_14,278,0.07151771123526962,0.015238960064389268
ML_13_226,ML_13,226,-0.22028902522262084,-0.031897828156468924
ML_11_179,ML_11,179,-0.21339976921130566,-0.3041463582058865
ML_2_76,ML_2,76,-0.017768359583083537,-0.1254523940871678
ML_7_192,ML_7,192,-0.21384666191054702,-0.17786694288397026
ML_6_17,ML_6,17,-0.21925735889379117,-0.2398489042105436
ML_10_181,ML_10,181,-0.213374876980309,-0.23825511413942604
ML_5_160,ML_5,160,-0.21405517174422095,-0.25046893963635797
ML_5_112,ML_5,112,-0.21225225067678632,-0.1367469670305562
ML_7_27,ML_7,27,-0.21390353828182063,-0.22749629935491433
ML_4_4,ML_4,4,-0.2152064722272944,-0.22382607156969508
ML_10_259,ML_10,259,-0.21266972517979443,-0.058147164594508284
ML_11_303,ML_11,303,-0.21414655240048797,-0.16362471310803595
ML_12_31,ML_12,31,-0.08001819250369469,-0.10841388825024446
ML_16_273,ML_16,273,0.15214190713305342,-0.00047657710747167625
ML_9_134,ML_9,134,-0.21506262776163876,-0.09182211391888051
ML_5_192,ML_5,192,-0.21288055705144893,-0.10258343784817749
ML_5_46,ML_5,46,-0.21381867977296998,-0.25748305139532135
ML_1_40,ML_1,40,0.1263040737595844,-0.0818030922379907
ML_15_205,ML_15,205,0.23906615768468353,0.06232374876110125
ML_9_80,ML_9,80,-0.21519400389163557,-0.2330696843582094
ML_4_324,ML_4,324,0.03605171992344247,-0.07569536441365446
ML_12_130,ML_12,130,-0.21256687591848134,-0.025320984330063606
ML_1_91,ML_1,91,0.1381357730269468,-0.06828568321860799
ML_1_156,ML_1,156,0.1682808901726911,0.018907501933842136
ML_13_282,ML_13,282,-0.21948748438229493,0.06962050376384799
ML_4_281,ML_4,281,-0.21533165612312,-0.2425972704223602
ML_4_154,ML_4,154,-0.06112966859927882,-0.16130413937259386
ML_1_323,ML_1,323,0.00011917307369646579,0.030600262524955874
ML_9_124,ML_9,124,-0.21535603278577042,-0.1953411361986176
ML_2_276,ML_2,276,0.051806039047825214,-0.0177076741057567
ML_15_38,ML_15,38,-0.03978841745266659,0.02272624729842379
ML_9_138,ML_9,138,-0.21529494619053047,-0.23722100861316991
ML_14_301,ML_14,301,-0.0010346155237090926,-0.026525831470286365
ML_6_276,ML_6,276,-0.21903504439923238,-0.09986673865302866
ML_3_162,ML_3,162,-0.21516486893674514,-0.20634121036346692
ML_12_188,ML_12,188,0.08894046654622967,0.0066201734932687245
ML_6_300,ML_6,300,-0.2192716859598729,-0.15726914280802892
ML_13_325,ML_13,325,0.2573067065156911,0.13994591698264808
ML_11_210,ML_11,210,-0.21378124696277734,-0.15686781680845574
ML_10_112,ML_10,112,-0.214002369804575,-0.1218939813461509
ML_14_74,ML_14,74,0.05338849753861674,-0.014432527668340564
ML_14_198,ML_14,198,0.0824758494057336,0.01978803369422774
ML_9_215,ML_9,215,-0.21527113042801038,-0.08397135458043857
ML_11_132,ML_11,132,-0.2134324950517148,-0.15837680766322734
ML_16_158,ML_16,158,0.09487922629682011,-0.0018101724409457925
ML_5_66,ML_5,66,-0.21351462481313055,-0.20002811873252951
ML_11_151,ML_11,151,-0.2134079220946259,-0.13014516489590938
ML_1_335,ML_1,335,0.17026495349847237,0.033340559225771144
ML_4_189,ML_4,189,-0.21460518249036653,-0.17463647326012918
ML_1_137,ML_1,137,-0.07162648558486517,-0.09888475872011285
ML_10_297,ML_10,297,-0.21327486892379643,-0.25145417492878697
ML_10_215,ML_10,215,-0.2134859669994873,-0.13434400206989544
ML_9_106,ML_9,106,-0.21539580237320433,-0.1867081344274222
ML_6_332,ML_6,332,-0.21926471758180632,-0.07204127135813708
ML_2_92,ML_2,92,0.023766367570625224,-0.01106229573285468
ML_8_43,ML_8,43,0.25255202337499627,-0.12051294494292794
ML_11_12,ML_11,12,-0.21353045417735217,-0.2244915648221235
ML_7_269,ML_7,269,0.15007033550031923,-0.143159663061432
ML_6_214,ML_6,214,-0.21921775364742868,-0.14419331535346322
ML_11_49,ML_11,49,0.2198048103626571,-0.18570609760375012
ML_11_294,ML_11,294,-0.21360669471190885,-0.07544966912036957
ML_16_263,ML_16,263,-0.21739993458557927,0.02123636255519365
ML_14_207,ML_14,207,-0.2209723786364981,-0.06054539702114802
ML_14_175,ML_14,175,0.04359118127127637,0.0029990243028542446
